RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
7,long_1.0_random_variant2_10000_target_7.fa,43,48.15278005308934,75.36458892246692,51.16246541888234,72968,72968,17160,7.592724728283187,match,non-match
8,long_1.0_random_variant2_10000_target_8.fa,16,54.48643837421447,84.81474834329134,50.43832195014169,37936,54018,17500,3.34770761267947,match,non-match
9,long_1.0_random_variant2_10000_target_9.fa,50,47.44439756147726,71.27239677017833,54.48296573023324,70216,70216,55400,8.918692477981926,match,non-match
10,long_1.0_random_variant2_10000_target_10.fa,17,64.7604738402693,90.6821548093998,48.38881080045548,85128,85128,85130,3.5536946185581604,match,match
11,long_1.0_random_variant2_10000_target_11.fa,50,40.33290334035585,55.58728621103689,56.37833684790503,39566,39566,55460,9.326496744702613,match,non-match
12,long_1.0_random_variant2_10000_target_12.fa,20,48.639413181839345,71.78195205983697,56.09717707942702,43900,60027,33460,4.869998883778785,match,non-match
13,long_1.0_random_variant2_10000_target_13.fa,22,48.867388572133635,71.696761820224,56.04375090292213,46025,43091,59300,5.570929040400063,match,non-match
14,long_1.0_random_variant2_10000_target_14.fa,31,51.00978898873433,77.0578585946497,54.75761440051329,44548,44548,45510,5.7751305156504715,match,non-match
15,long_1.0_random_variant2_10000_target_15.fa,40,43.08204578689389,58.389600944698095,66.12507251884108,45926,19558,45930,8.157915450393634,match,match
16,long_1.0_random_variant2_10000_target_16.fa,35,49.373836427554565,74.55522929391132,56.1977537612538,30099,30099,30110,5.591124047641305,match,undefined
17,long_1.0_random_variant2_10000_target_17.fa,30,49.90581111329452,79.59763783874148,59.27582373620891,22141,22141,22140,5.9785713590823795,match,match
18,long_1.0_random_variant2_10000_target_18.fa,42,43.35190087847634,69.80249866161844,55.695694348782496,86799,47584,39320,7.26918858246632,match,non-match
19,long_1.0_random_variant2_10000_target_19.fa,41,42.20660656884995,68.1519767246155,66.80902703458253,77855,77855,77850,6.93584982943207,match,match
20,long_1.0_random_variant2_10000_target_20.fa,23,58.73140602417859,87.54224032245115,49.07591925530895,63616,44171,44170,4.513781987634178,match,match
21,long_1.0_random_variant2_10000_target_21.fa,38,42.33803592743845,62.25659775287507,59.47852227695248,55587,47772,28670,7.088553464484763,match,non-match
22,long_1.0_random_variant2_10000_target_22.fa,27,51.66385030628761,85.72297786476736,60.13555407796844,22068,22068,22070,4.78864299716427,match,match
23,long_1.0_random_variant2_10000_target_23.fa,28,47.675641984564685,77.03876608666917,57.89240595538517,53741,576,22790,5.562431024244714,match,non-match
24,long_1.0_random_variant2_10000_target_24.fa,25,51.78292973913976,78.4051004327912,49.44138790790578,55094,30922,40050,5.232159809554851,match,non-match
25,long_1.0_random_variant2_10000_target_25.fa,40,40.88133363807178,61.627441689016834,66.77582301442531,79965,72620,87490,7.354855099464265,match,match
26,long_1.0_random_variant2_10000_target_26.fa,40,53.44776526360434,80.09771783821446,66.24359412478199,56127,56127,56130,6.77935278856907,match,match
27,long_1.0_random_variant2_10000_target_27.fa,24,47.574195899796294,71.36948350638697,51.04951292767287,19761,76186,59900,5.876393400522747,match,non-match
28,long_1.0_random_variant2_10000_target_28.fa,35,52.52896167193716,80.49541373661874,54.96054277653778,15582,15582,15590,6.650710230607255,match,match
29,long_1.0_random_variant2_10000_target_29.fa,47,48.00580376665236,71.06151540528296,50.65650737985138,16931,16931,70190,8.072598346746492,match,non-match
30,long_1.0_random_variant2_10000_target_30.fa,44,39.80924667149905,56.03643812784214,64.88045526809458,6583,46779,80230,8.435034561810147,match,match
31,long_1.0_random_variant2_10000_target_31.fa,49,45.06561175200397,65.32574007074062,55.825473043274194,10667,10668,44360,9.50719804188166,match,non-match
32,long_1.0_random_variant2_10000_target_32.fa,29,45.44602353463089,71.74498252504317,60.00629767391966,6126,72552,39970,5.7649902969690245,match,undefined
33,long_1.0_random_variant2_10000_target_33.fa,28,58.13613620841351,85.89583611727242,58.95398815121013,43419,43419,43410,4.964185421473776,match,match
34,long_1.0_random_variant2_10000_target_34.fa,17,54.13936691882027,82.1083418216333,49.58368028298977,52772,68588,81430,4.00177912979812,match,non-match
35,long_1.0_random_variant2_10000_target_35.fa,18,57.861676567821654,85.7949230147095,53.60897467713153,88193,666,670,3.7984860910632916,match,match
36,long_1.0_random_variant2_10000_target_36.fa,37,51.15971589538467,75.92771992075507,54.31951427421357,73988,73988,73990,7.050143230134646,match,non-match
37,long_1.0_random_variant2_10000_target_37.fa,34,42.1842043088154,60.19887921626862,66.05454331047699,85458,85458,61630,6.672529780831989,match,match
38,long_1.0_random_variant2_10000_target_38.fa,20,51.00126016145473,76.33857311173855,50.54385213133093,24211,24211,24200,5.464249054278557,match,non-match
39,long_1.0_random_variant2_10000_target_39.fa,24,55.1678504264314,81.03935840664843,55.18768320717343,11526,11526,78610,4.683902534930051,match,non-match
40,long_1.0_random_variant2_10000_target_40.fa,23,53.08736406868182,80.03846859707983,49.7512390784027,87873,52370,83890,5.017923364018319,match,non-match
41,long_1.0_random_variant2_10000_target_41.fa,33,44.0763536567017,66.28274280445599,64.8592996454213,36679,36679,36670,6.533978438239375,match,match
42,long_1.0_random_variant2_10000_target_42.fa,16,59.939439062306676,90.3961265401253,52.51557164915192,61229,61230,61230,3.113958633322116,match,match
43,long_1.0_random_variant2_10000_target_43.fa,42,44.472179450036705,70.51066985740052,57.70813698314844,72886,72885,72880,7.80137034860231,match,undefined
44,long_1.0_random_variant2_10000_target_44.fa,43,46.97767145091555,69.8706375100983,51.40927145087174,55984,55984,55970,8.019921607814561,match,non-match
45,long_1.0_random_variant2_10000_target_45.fa,35,43.0733760309948,64.7202614147733,55.56964904422893,9894,9894,56410,7.226193274597309,match,non-match
46,long_1.0_random_variant2_10000_target_46.fa,40,43.38975854120042,62.09903227969542,55.639444216230864,9201,9201,34540,8.034212839474776,match,non-match
47,long_1.0_random_variant2_10000_target_47.fa,25,50.56472407626901,76.19615673304423,57.23273535017831,50501,68223,7830,5.77137597759346,match,non-match
48,long_1.0_random_variant2_10000_target_48.fa,40,55.38084261145942,81.96187413439672,67.43636470872126,56082,56082,56080,6.21698009131723,match,match
49,long_1.0_random_variant2_10000_target_49.fa,23,47.52673335458136,78.90539516781743,50.642023020412765,88148,88148,65060,5.475612699942355,match,non-match
50,long_1.0_random_variant2_10000_target_50.fa,41,43.00734909543732,66.01698806978827,59.69906033523172,77230,77229,77250,6.653901406005757,match,non-match
1,long_1.0_random_variant2_10000_target_1.fa,41,42.00259830397515,65.54891713316215,48.2751891105392,64622,62424,18570,8.578909708323742,non-match,non-match
2,long_1.0_random_variant2_10000_target_2.fa,20,54.759313217265685,83.46571372761184,45.96577590354111,28392,79430,88290,4.223597726317176,non-match,non-match
3,long_1.0_random_variant2_10000_target_3.fa,34,47.53546409909119,76.77325602017741,47.096716780436964,9682,25513,44480,6.510641185950776,non-match,non-match
4,long_1.0_random_variant2_10000_target_4.fa,44,41.73475756636522,61.67507713479166,46.20069974904534,29825,29825,86060,8.767066147156184,non-match,non-match
5,long_1.0_random_variant2_10000_target_5.fa,40,44.65710821650205,63.69156222596967,53.2913801676385,5555,5555,65190,7.090671185281106,non-match,non-match
6,long_1.0_random_variant2_10000_target_6.fa,37,42.58888889636789,61.277780966480464,55.3307089799426,19760,81028,65010,7.738187448024091,non-match,non-match
7,long_1.0_random_variant2_10000_target_7.fa,15,57.58836656232681,86.16217424131621,55.561130476304086,8138,55544,13870,3.3710124065314098,non-match,match
8,long_1.0_random_variant2_10000_target_8.fa,27,47.77787929467752,76.44814500204284,46.88004105008724,49107,63974,55570,5.87545402241014,non-match,non-match
9,long_1.0_random_variant2_10000_target_9.fa,26,43.203534790231416,66.31541566591011,57.894318954920784,14055,14055,5700,6.305569979602494,non-match,non-match
10,long_1.0_random_variant2_10000_target_10.fa,17,60.9024316874856,87.07039611524557,53.1004859905075,16866,16866,22690,3.9447319774812373,non-match,match
11,long_1.0_random_variant2_10000_target_11.fa,39,38.637867985205126,51.99239563063269,48.61843002494295,19760,50553,34510,9.749419775308962,non-match,non-match
12,long_1.0_random_variant2_10000_target_12.fa,21,43.83828162894433,63.06371348555658,51.5368179723023,8978,8978,76840,6.679336805892173,non-match,non-match
13,long_1.0_random_variant2_10000_target_13.fa,33,44.889723306389676,67.2129778038451,54.21890915343902,19387,59261,55750,7.359196536729736,non-match,non-match
14,long_1.0_random_variant2_10000_target_14.fa,29,45.12518273018756,71.13022123545292,54.3759118181475,10448,10448,48830,7.049086780170289,non-match,non-match
15,long_1.0_random_variant2_10000_target_15.fa,17,62.36279772563314,89.290603752803,54.57659043640127,53139,53139,84690,3.5370066206160065,non-match,match
16,long_1.0_random_variant2_10000_target_16.fa,19,51.0413979694494,78.15437761666631,45.5976337534619,77405,49861,12940,5.1787772543546335,non-match,non-match
17,long_1.0_random_variant2_10000_target_17.fa,40,38.35920269095964,51.51900081874289,52.69067146493077,19600,30562,40880,9.771347906912938,non-match,non-match
18,long_1.0_random_variant2_10000_target_18.fa,34,42.13724067160708,59.75374742658357,54.09536904785212,24533,24533,65000,7.740123732914905,non-match,non-match
19,long_1.0_random_variant2_10000_target_19.fa,32,44.256008556099616,67.6302257680897,46.90644101583811,33531,1591,30750,7.794449286395428,non-match,non-match
20,long_1.0_random_variant2_10000_target_20.fa,44,44.23165412686059,65.09855085768916,57.30403782529329,77277,77277,51500,8.575855752257874,non-match,non-match
21,long_1.0_random_variant2_10000_target_21.fa,41,40.61682321810519,59.04297181204412,57.16641477148736,10308,88096,48790,8.822028628315337,non-match,non-match
22,long_1.0_random_variant2_10000_target_22.fa,31,46.578379581076646,73.1092645919569,51.38411246455177,33002,682,88060,6.0305109409179884,non-match,non-match
23,long_1.0_random_variant2_10000_target_23.fa,49,39.35969916985626,50.25725110212759,51.991522738132424,37928,72970,65090,10.002792605408683,non-match,non-match
24,long_1.0_random_variant2_10000_target_24.fa,25,45.62410283828323,66.79052038654818,58.05796251960755,59199,59199,77730,6.903306000242198,non-match,non-match
25,long_1.0_random_variant2_10000_target_25.fa,27,45.61379092355475,72.82500821429302,51.147417385923895,12304,12303,5460,7.054842832378702,non-match,non-match
26,long_1.0_random_variant2_10000_target_26.fa,28,42.64399875731028,62.93926402183507,43.15969619100428,67152,33424,8120,7.431174434889288,non-match,non-match
27,long_1.0_random_variant2_10000_target_27.fa,33,43.40158267855926,62.36700668554872,52.29672121672862,20543,20544,86320,7.076891642660711,non-match,non-match
28,long_1.0_random_variant2_10000_target_28.fa,33,46.16772268472625,76.64808547644668,58.44930517958681,39710,14527,16380,5.881204903638815,non-match,non-match
29,long_1.0_random_variant2_10000_target_29.fa,30,52.182893100691416,79.63747375385978,46.73934357316727,42839,42839,30,5.986998136857048,non-match,non-match
30,long_1.0_random_variant2_10000_target_30.fa,34,45.93622196626236,68.43225835796112,47.353979950891365,39810,39811,7000,6.784256986032401,non-match,non-match
31,long_1.0_random_variant2_10000_target_31.fa,27,47.641938463557494,71.21282432496268,56.9134325794317,19815,72680,57300,7.51053227841481,non-match,non-match
32,long_1.0_random_variant2_10000_target_32.fa,35,44.43094052363401,63.46775223131274,55.308098622621664,80047,42380,86370,7.425602001291311,non-match,non-match
33,long_1.0_random_variant2_10000_target_33.fa,31,48.880737838758684,75.12006773374831,47.95704396745353,86898,8990,50900,6.349538750734261,non-match,non-match
34,long_1.0_random_variant2_10000_target_34.fa,44,39.19334469006833,54.606633099765844,53.77717112383769,19598,74099,49590,9.239737612875022,non-match,non-match
35,long_1.0_random_variant2_10000_target_35.fa,46,44.214907511201865,65.67058342541716,55.962060097310555,36392,16074,28260,9.188120998909,non-match,non-match
36,long_1.0_random_variant2_10000_target_36.fa,44,41.690584536087925,63.6960379379081,52.65483053976288,52065,52065,36600,8.546303087443233,non-match,non-match
37,long_1.0_random_variant2_10000_target_37.fa,38,43.066509724270134,57.95024521747981,48.00019750382622,21397,62574,32100,8.168725434468714,non-match,non-match
38,long_1.0_random_variant2_10000_target_38.fa,23,54.42447392283138,81.71841698564532,55.09330908816372,74422,74422,4570,4.267219304548401,non-match,non-match
39,long_1.0_random_variant2_10000_target_39.fa,31,48.90668970950024,71.90155143944527,59.489036659119556,47242,47242,3170,6.76511058019228,non-match,non-match
40,long_1.0_random_variant2_10000_target_40.fa,23,48.80353825299502,73.85178910441631,57.93759755130546,49570,49570,53890,5.208390457834482,non-match,undefined
41,long_1.0_random_variant2_10000_target_41.fa,50,41.09103338421126,65.36099675668486,51.64371983330382,58110,87170,1500,8.584364626075622,non-match,non-match
42,long_1.0_random_variant2_10000_target_42.fa,34,44.24169206391924,68.35526965275419,45.510879691754916,65828,421,59040,7.316012687475402,non-match,non-match
43,long_1.0_random_variant2_10000_target_43.fa,31,43.94593363153116,62.120384310286916,55.850307436434875,24956,69572,88790,6.997744695936265,non-match,non-match
44,long_1.0_random_variant2_10000_target_44.fa,49,39.08535468702091,55.71607125903421,49.041210705499424,47034,79281,40790,8.875287747097643,non-match,non-match
45,long_1.0_random_variant2_10000_target_45.fa,48,40.6089549738001,51.06762282547547,57.33462418887176,4025,4025,48750,9.9664058081738,non-match,non-match
46,long_1.0_random_variant2_10000_target_46.fa,19,48.03287479817258,77.88727692705538,64.63041574282437,89115,59708,61150,4.55493809512178,non-match,match
47,long_1.0_random_variant2_10000_target_47.fa,16,65.33673899112138,91.04767642902948,45.243659667629856,13821,32045,39330,3.250769860971198,non-match,match
48,long_1.0_random_variant2_10000_target_48.fa,34,44.02877778901144,67.09400642059208,46.281211903509245,49086,73120,60120,7.824891522812706,non-match,non-match
49,long_1.0_random_variant2_10000_target_49.fa,17,56.318591342906,82.82814237534645,49.05931542991139,55779,55778,80130,4.4140497160920855,non-match,non-match
50,long_1.0_random_variant2_10000_target_50.fa,38,42.77018817694464,62.501429750895696,44.972515378227605,83117,74737,88860,7.851262088232404,non-match,non-match
>long_1.0_random_variant_10000
1,long_1.0_random_variant_10000_target_1.fa,29,54.117970969577456,80.92335008745606,74.64384288706556,25094,25094,25100,2.6963139030099588,match,match
2,long_1.0_random_variant_10000_target_2.fa,46,41.72966719474118,58.66765897122923,73.84415398751744,27133,27133,27130,3.4988188252265533,match,match
